Simulated output from ENKI model framework
Region:	Gaula
Input:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\DailyPointInputMet.nc
Output:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\testing_output.nc
Parameter dim index:	0
LeadTime dim index:	0
Ensemble dim index:	0
Spatial point index:	2
Created on:	2025-05-29 12:13
05.05.2004 00:00	127.04	141.77
06.05.2004 00:00	162.89	166.316
07.05.2004 00:00	168.69	167.145
08.05.2004 00:00	138.92	143.992
09.05.2004 00:00	115.25	123.933
10.05.2004 00:00	98.69	102.081
11.05.2004 00:00	62.52	74.6545
12.05.2004 00:00	38.03	53.707
13.05.2004 00:00	27.48	44.762
14.05.2004 00:00	29.22	43.6807
15.05.2004 00:00	32.53	42.7009
16.05.2004 00:00	28.72	42.104
17.05.2004 00:00	49.05	43.6536
18.05.2004 00:00	54.43	44.305
19.05.2004 00:00	47.06	44.1462
20.05.2004 00:00	37.13	42.7309
21.05.2004 00:00	31.84	46.8848
22.05.2004 00:00	28.97	47.02
23.05.2004 00:00	26.49	37.9447
24.05.2004 00:00	31.7	33.9188
25.05.2004 00:00	37.01	30.5905
26.05.2004 00:00	35.5	25.9771
27.05.2004 00:00	33.65	24.1603
28.05.2004 00:00	36.48	22.6855
29.05.2004 00:00	31.92	20.1111
30.05.2004 00:00	24.8	17.7296
31.05.2004 00:00	24.77	15.732
01.06.2004 00:00	26.48	13.8416
02.06.2004 00:00	27.92	12.0614
03.06.2004 00:00	32.18	10.4481
04.06.2004 00:00	34.86	9.03789
05.06.2004 00:00	34.19	8.74193
06.06.2004 00:00	32.34	9.59569
07.06.2004 00:00	26.4	10.3165
08.06.2004 00:00	24.72	9.73607
09.06.2004 00:00	22.03	8.67623
10.06.2004 00:00	26.92	9.96525
11.06.2004 00:00	29.08	10.5545
12.06.2004 00:00	20.77	8.93303
13.06.2004 00:00	19.89	9.20657
14.06.2004 00:00	35.77	11.956
15.06.2004 00:00	43.83	17.6149
16.06.2004 00:00	54.11	24.4138
17.06.2004 00:00	43.29	24.8916
18.06.2004 00:00	28.08	21.734
19.06.2004 00:00	22.73	19.4624
20.06.2004 00:00	22.02	19.7827
21.06.2004 00:00	31.08	22.5523
22.06.2004 00:00	35.47	22.2097
23.06.2004 00:00	24.94	20.0153
24.06.2004 00:00	22.68	18.3985
25.06.2004 00:00	25.87	24.7498
26.06.2004 00:00	48.72	29.7954
27.06.2004 00:00	30.93	23.3983
28.06.2004 00:00	25.61	28.4851
29.06.2004 00:00	62.57	36.4871
30.06.2004 00:00	42.01	29.8803
01.07.2004 00:00	26.28	23.2111
02.07.2004 00:00	23.18	23.3994
03.07.2004 00:00	28.95	24.8415
04.07.2004 00:00	31.56	23.4212
05.07.2004 00:00	34.3	34.7718
06.07.2004 00:00	42.3	42.2104
07.07.2004 00:00	33.43	31.1448
08.07.2004 00:00	23.95	23.9372
09.07.2004 00:00	17.77	20.3013
10.07.2004 00:00	14.21	17.3344
11.07.2004 00:00	12.43	14.8128
12.07.2004 00:00	11.04	12.7556
13.07.2004 00:00	10.03	11.4189
14.07.2004 00:00	9.71	12.068
15.07.2004 00:00	10.51	14.188
16.07.2004 00:00	11.98	14.3617
17.07.2004 00:00	9.88	12.5426
18.07.2004 00:00	8.74	13.2494
19.07.2004 00:00	10.46	16.9459
20.07.2004 00:00	11.43	19.109
21.07.2004 00:00	9.72	17.8108
22.07.2004 00:00	7.92	15.2614
23.07.2004 00:00	7.01	13.7479
24.07.2004 00:00	8.13	19.5965
25.07.2004 00:00	16.11	25.192
26.07.2004 00:00	12.3	22.7398
27.07.2004 00:00	10.83	19.8942
28.07.2004 00:00	8.03	17.0536
29.07.2004 00:00	6.46	14.5631
30.07.2004 00:00	5.37	12.4208
31.07.2004 00:00	4.52	10.6561
01.08.2004 00:00	3.95	9.20058
02.08.2004 00:00	3.52	7.8715
03.08.2004 00:00	3.07	6.66582
04.08.2004 00:00	2.75	7.99215
05.08.2004 00:00	4.09	9.01218
06.08.2004 00:00	3.83	7.77057
07.08.2004 00:00	3.06	9.21687
08.08.2004 00:00	4.65	10.3294
09.08.2004 00:00	3.64	8.89407
10.08.2004 00:00	2.85	7.55321
11.08.2004 00:00	2.35	6.40016
12.08.2004 00:00	1.88	5.40874
13.08.2004 00:00	1.71	4.55332
14.08.2004 00:00	1.42	3.87846
15.08.2004 00:00	1.33	3.48694
16.08.2004 00:00	1.29	5.1165
17.08.2004 00:00	1.72	6.73792
18.08.2004 00:00	2.01	7.1273
19.08.2004 00:00	5.03	10.9391
20.08.2004 00:00	13.43	13.5929
21.08.2004 00:00	7	13.9432
22.08.2004 00:00	6.93	15.4248
23.08.2004 00:00	11.07	15.8601
24.08.2004 00:00	9.17	14.6122
25.08.2004 00:00	6.36	12.5564
26.08.2004 00:00	5	10.7223
27.08.2004 00:00	4.04	9.3006
28.08.2004 00:00	3.73	9.9631
29.08.2004 00:00	5.96	10.4755
30.08.2004 00:00	4.94	9.60173
31.08.2004 00:00	6.93	13.2007
01.09.2004 00:00	13.12	15.8007
02.09.2004 00:00	9.04	13.702
03.09.2004 00:00	6.66	11.7112
04.09.2004 00:00	5.41	9.99855
05.09.2004 00:00	4.55	8.88333
06.09.2004 00:00	4.43	12.7899
07.09.2004 00:00	36.19	26.6048
08.09.2004 00:00	37.25	35.5721
09.09.2004 00:00	21.6	27.0846
10.09.2004 00:00	13.82	22.0848
11.09.2004 00:00	10.8	19.6105
12.09.2004 00:00	11.37	26.4539
13.09.2004 00:00	23.36	48.0908
14.09.2004 00:00	57.25	53.0486
15.09.2004 00:00	29.96	48.8079
16.09.2004 00:00	28.05	41.3917
17.09.2004 00:00	46.25	40.9035
18.09.2004 00:00	45.57	38.1892
19.09.2004 00:00	24.75	26.8004
20.09.2004 00:00	17.43	23.0375
21.09.2004 00:00	21.9	49.6614
22.09.2004 00:00	132.57	84.296
23.09.2004 00:00	90.94	91.4938
24.09.2004 00:00	127.21	100.559
25.09.2004 00:00	116.22	92.3651
26.09.2004 00:00	61.03	71.7715
27.09.2004 00:00	73.85	67.7105
28.09.2004 00:00	90.32	64.1433
29.09.2004 00:00	65.59	50.0809
30.09.2004 00:00	39.92	34.9437
01.10.2004 00:00	27.53	25.2055
02.10.2004 00:00	21.21	21.4133
03.10.2004 00:00	17.12	18.6936
04.10.2004 00:00	15.33	16.5918
05.10.2004 00:00	14.76	14.481
06.10.2004 00:00	12.93	12.6126
07.10.2004 00:00	11.14	12.086
08.10.2004 00:00	11.13	11.9535
09.10.2004 00:00	11.98	13.13
10.10.2004 00:00	13.41	13.5151
11.10.2004 00:00	10.71	11.6172
12.10.2004 00:00	9.69	9.94717
13.10.2004 00:00	7.87	8.50782
14.10.2004 00:00	6.92	7.26828
15.10.2004 00:00	7.03	6.20197
16.10.2004 00:00	6.92	5.28504
17.10.2004 00:00	7.2	4.49904
18.10.2004 00:00	7.35	3.82345
19.10.2004 00:00	6.71	3.50478
20.10.2004 00:00	6.49	3.36848
21.10.2004 00:00	6.22	4.1797
22.10.2004 00:00	6.49	4.6205
23.10.2004 00:00	5.65	3.9979
24.10.2004 00:00	5.08	3.54193
25.10.2004 00:00	4.59	3.34766
26.10.2004 00:00	5.17	3.32244
27.10.2004 00:00	4.51	3.29499
28.10.2004 00:00	3.95	3.26253
29.10.2004 00:00	3.62	3.23007
30.10.2004 00:00	3.59	3.19799
31.10.2004 00:00	3.36	3.32291
01.11.2004 00:00	3.55	3.50901
02.11.2004 00:00	3.61	3.4942
03.11.2004 00:00	2.79	3.37529
04.11.2004 00:00	3.66	8.46173
05.11.2004 00:00	7.75	19.2136
06.11.2004 00:00	11.41	24.0824
07.11.2004 00:00	12.65	21.476
08.11.2004 00:00	12.68	18.2655
09.11.2004 00:00	11.7	15.4598
10.11.2004 00:00	10.06	13.2194
11.11.2004 00:00	8.72	15.4936
12.11.2004 00:00	12.65	18.9936
13.11.2004 00:00	10.11	17.4764
14.11.2004 00:00	9.91	15.5622
15.11.2004 00:00	11.76	15.1512
16.11.2004 00:00	8.67	13.4789
17.11.2004 00:00	8.21	10.7291
18.11.2004 00:00	7.96	8.59636
19.11.2004 00:00	7.71	7.20855
20.11.2004 00:00	7.45	6.32524
21.11.2004 00:00	7.2	5.51802
22.11.2004 00:00	6.95	4.78976
23.11.2004 00:00	6.95	4.15976
24.11.2004 00:00	6.95	3.83217
25.11.2004 00:00	8.49	3.6854
26.11.2004 00:00	7.34	3.50503
27.11.2004 00:00	7.58	3.37409
28.11.2004 00:00	7.36	3.26462
29.11.2004 00:00	7.09	3.16916
30.11.2004 00:00	7.26	3.08298
01.12.2004 00:00	6.09	3.00394
02.12.2004 00:00	4.98	2.94729
03.12.2004 00:00	5.39	2.91674
04.12.2004 00:00	5.65	2.89009
05.12.2004 00:00	6.38	2.99058
06.12.2004 00:00	8.44	3.08904
07.12.2004 00:00	6.99	3.39524
08.12.2004 00:00	6.5	3.61292
09.12.2004 00:00	5.47	3.42903
10.12.2004 00:00	5.38	3.26049
11.12.2004 00:00	5.36	3.14492
12.12.2004 00:00	5.97	3.15818
13.12.2004 00:00	10.91	3.14161
14.12.2004 00:00	10.96	3.03347
15.12.2004 00:00	10.34	2.92511
16.12.2004 00:00	8.71	2.81533
17.12.2004 00:00	7.92	2.74938
18.12.2004 00:00	6.61	2.73124
19.12.2004 00:00	5.93	2.73668
20.12.2004 00:00	5.79	2.66886
21.12.2004 00:00	5.32	2.57495
22.12.2004 00:00	6.66	2.54922
23.12.2004 00:00	5.14	2.56514
24.12.2004 00:00	4.73	2.52701
25.12.2004 00:00	4	2.45353
26.12.2004 00:00	3.26	2.40984
27.12.2004 00:00	3.92	2.37182
28.12.2004 00:00	3.92	2.33882
29.12.2004 00:00	3.92	2.30969
30.12.2004 00:00	3.92	2.7096
31.12.2004 00:00	4.89	3.0138
01.01.2005 00:00	4.32	2.86994
02.01.2005 00:00	4.51	2.81902
03.01.2005 00:00	4	2.79587
04.01.2005 00:00	4.14	2.69216
05.01.2005 00:00	4.43	2.53005
06.01.2005 00:00	4.8	2.39345
07.01.2005 00:00	4.97	2.30225
08.01.2005 00:00	4.62	2.29673
09.01.2005 00:00	4.3	2.26876
10.01.2005 00:00	4.1	2.17573
11.01.2005 00:00	4.21	2.11143
12.01.2005 00:00	4.1	2.25172
13.01.2005 00:00	4.31	2.7166
14.01.2005 00:00	3.93	2.91521
15.01.2005 00:00	3.88	2.73198
16.01.2005 00:00	4.13	2.79698
17.01.2005 00:00	4.27	2.79804
18.01.2005 00:00	4.48	2.81542
19.01.2005 00:00	4.33	2.82271
20.01.2005 00:00	3.96	2.64574
21.01.2005 00:00	3.89	2.55032
22.01.2005 00:00	3.73	2.49739
23.01.2005 00:00	3.15	2.43352
24.01.2005 00:00	3.26	2.31615
25.01.2005 00:00	3.44	2.20186
26.01.2005 00:00	3.67	2.13632
27.01.2005 00:00	3.7	2.16549
28.01.2005 00:00	4.15	2.34041
29.01.2005 00:00	4.53	2.45831
30.01.2005 00:00	4.91	3.42097
31.01.2005 00:00	4.71	4.07051
01.02.2005 00:00	3.77	3.7344
02.02.2005 00:00	5.55	3.46222
03.02.2005 00:00	6.18	3.13784
04.02.2005 00:00	5.17	2.80459
05.02.2005 00:00	4.84	2.58308
06.02.2005 00:00	4.78	2.37409
07.02.2005 00:00	4.71	2.18895
08.02.2005 00:00	4.65	2.04767
09.02.2005 00:00	4.67	1.92444
10.02.2005 00:00	4.74	1.86391
11.02.2005 00:00	4.39	1.82507
12.02.2005 00:00	4.14	1.76187
13.02.2005 00:00	3.96	1.70665
14.02.2005 00:00	3.88	1.66781
15.02.2005 00:00	3.82	1.63617
16.02.2005 00:00	3.72	1.60822
17.02.2005 00:00	3.66	1.58519
18.02.2005 00:00	3.69	1.57183
19.02.2005 00:00	3.34	1.57054
20.02.2005 00:00	3.25	1.56378
21.02.2005 00:00	3.12	1.54431
22.02.2005 00:00	3.03	1.52095
23.02.2005 00:00	2.95	1.49849
24.02.2005 00:00	2.86	1.47572
25.02.2005 00:00	2.77	1.45523
26.02.2005 00:00	2.69	1.43621
27.02.2005 00:00	2.6	1.44025
28.02.2005 00:00	2.53	1.44799
01.03.2005 00:00	2.25	1.43121
02.03.2005 00:00	2.45	1.40919
03.03.2005 00:00	2.36	1.39178
04.03.2005 00:00	2.14	1.37356
05.03.2005 00:00	1.99	1.35293
06.03.2005 00:00	2	1.34192
07.03.2005 00:00	2.45	1.34701
08.03.2005 00:00	2.29	1.33421
09.03.2005 00:00	2.1	1.3206
10.03.2005 00:00	2.1	1.37754
11.03.2005 00:00	2.16	1.3807
12.03.2005 00:00	1.98	1.33075
13.03.2005 00:00	1.76	1.29939
14.03.2005 00:00	1.54	1.27558
15.03.2005 00:00	1.43	1.25604
16.03.2005 00:00	1.41	1.24111
17.03.2005 00:00	1.47	1.2303
18.03.2005 00:00	1.7	1.21588
19.03.2005 00:00	1.55	1.19981
20.03.2005 00:00	1.35	1.1847
21.03.2005 00:00	1.77	1.17067
22.03.2005 00:00	1.96	1.1563
23.03.2005 00:00	2.45	1.14058
24.03.2005 00:00	2.63	1.12546
25.03.2005 00:00	3.86	1.1108
26.03.2005 00:00	5.02	1.09659
27.03.2005 00:00	4.5	1.08974
28.03.2005 00:00	4.06	1.0784
29.03.2005 00:00	3.73	1.06565
30.03.2005 00:00	3.71	1.05508
31.03.2005 00:00	3.59	1.04459
01.04.2005 00:00	3.52	1.03419
02.04.2005 00:00	3.75	1.02719
03.04.2005 00:00	5.64	1.27292
04.04.2005 00:00	9.69	1.86749
05.04.2005 00:00	11.79	2.06759
06.04.2005 00:00	10.37	1.81107
07.04.2005 00:00	8.92	2.58871
08.04.2005 00:00	9.32	3.13138
09.04.2005 00:00	7.59	2.69508
10.04.2005 00:00	6.54	2.90632
11.04.2005 00:00	9.21	4.79941
12.04.2005 00:00	12.92	6.68737
13.04.2005 00:00	13.28	6.82943
14.04.2005 00:00	10.68	6.03602
15.04.2005 00:00	9.66	5.49391
16.04.2005 00:00	9.14	5.05944
17.04.2005 00:00	9.88	4.47032
18.04.2005 00:00	11.34	3.99398
19.04.2005 00:00	10.18	5.27223
20.04.2005 00:00	9.32	8.21834
21.04.2005 00:00	8.59	8.86158
22.04.2005 00:00	7.82	7.34388
23.04.2005 00:00	7.02	7.82339
24.04.2005 00:00	7.41	10.3507
25.04.2005 00:00	8.1	14.2658
26.04.2005 00:00	9.71	17.1888
27.04.2005 00:00	13.93	22.0587
28.04.2005 00:00	18.42	30.1878
29.04.2005 00:00	21.1	30.3573
30.04.2005 00:00	32.85	34.5173
01.05.2005 00:00	37.64	38.6742
02.05.2005 00:00	43.29	34.1704
03.05.2005 00:00	56.16	32.9458
04.05.2005 00:00	59.11	34.9068
05.05.2005 00:00	45.39	33.0923
06.05.2005 00:00	39.42	29.268
07.05.2005 00:00	37.18	33.2206
08.05.2005 00:00	37.77	37.9507
09.05.2005 00:00	39.36	35.258
10.05.2005 00:00	42.79	33.3482
11.05.2005 00:00	44.38	33.1377
12.05.2005 00:00	44.37	29.0535
13.05.2005 00:00	42.96	28.7002
14.05.2005 00:00	39.71	28.3882
15.05.2005 00:00	39.65	24.8549
16.05.2005 00:00	36.88	23.0405
17.05.2005 00:00	31.67	24.4769
18.05.2005 00:00	29.02	29.3329
19.05.2005 00:00	28.96	29.3356
20.05.2005 00:00	30.74	27.6662
21.05.2005 00:00	64.57	36.9836
22.05.2005 00:00	101.77	62.5388
23.05.2005 00:00	128.96	116.493
24.05.2005 00:00	140.68	145.732
25.05.2005 00:00	131.39	138.19
26.05.2005 00:00	129.84	125.741
27.05.2005 00:00	139.08	100.83
28.05.2005 00:00	109.77	82.7953
29.05.2005 00:00	97.08	73.65
30.05.2005 00:00	93.8	64.3654
31.05.2005 00:00	72.35	54.1019
01.06.2005 00:00	57.22	56.4892
02.06.2005 00:00	52.46	63.0135
03.06.2005 00:00	59.18	68.3624
04.06.2005 00:00	87.51	83.687
05.06.2005 00:00	113.7	90.0198
06.06.2005 00:00	87.75	79.5142
07.06.2005 00:00	59.58	66.9796
08.06.2005 00:00	49.8	54.1037
09.06.2005 00:00	75.92	71.4875
10.06.2005 00:00	106.26	79.2774
11.06.2005 00:00	82.53	70.8403
12.06.2005 00:00	99.65	76.8558
13.06.2005 00:00	129	84.6543
14.06.2005 00:00	117.48	97.2299
15.06.2005 00:00	129.62	115.821
16.06.2005 00:00	130.2	138.717
17.06.2005 00:00	132.63	139.948
18.06.2005 00:00	113.14	121.254
19.06.2005 00:00	81.87	118.425
20.06.2005 00:00	97.65	120.83
21.06.2005 00:00	103.67	118.509
22.06.2005 00:00	96.78	105.794
23.06.2005 00:00	76.04	90.9782
24.06.2005 00:00	74.03	80.1726
25.06.2005 00:00	57.05	65.1645
26.06.2005 00:00	51.48	54.8538
27.06.2005 00:00	44.63	55.1049
28.06.2005 00:00	72.94	54.8064
29.06.2005 00:00	51.85	52.0415
30.06.2005 00:00	38.45	56.9723
01.07.2005 00:00	39.47	63.51
02.07.2005 00:00	47.52	72.9186
03.07.2005 00:00	47.86	75.704
04.07.2005 00:00	43.29	68.6979
05.07.2005 00:00	40.17	65.1192
06.07.2005 00:00	31.95	61.0071
07.07.2005 00:00	24.76	53.8937
08.07.2005 00:00	21.09	47.7327
09.07.2005 00:00	19.8	41.3494
10.07.2005 00:00	17.75	33.4043
11.07.2005 00:00	15.75	27.5144
12.07.2005 00:00	13.75	26.1393
13.07.2005 00:00	14.72	23.685
14.07.2005 00:00	11.75	19.4124
15.07.2005 00:00	9.16	16.9821
16.07.2005 00:00	8.84	15.4555
17.07.2005 00:00	9.66	14.0078
18.07.2005 00:00	8.63	13.1261
19.07.2005 00:00	8.09	12.4465
20.07.2005 00:00	10.94	28.2392
21.07.2005 00:00	46.62	47.5632
22.07.2005 00:00	35.27	42.6952
23.07.2005 00:00	24.96	32.0665
24.07.2005 00:00	17.59	25.1057
25.07.2005 00:00	13.41	22.0457
26.07.2005 00:00	12.98	21.7079
27.07.2005 00:00	15.53	20.8891
28.07.2005 00:00	12.9	20.7519
29.07.2005 00:00	9.97	20.1332
30.07.2005 00:00	8.04	18.1896
31.07.2005 00:00	6.73	18.2967
01.08.2005 00:00	12.64	17.5404
02.08.2005 00:00	9.05	15.1334
03.08.2005 00:00	7.03	15.1609
04.08.2005 00:00	9.84	18.0252
05.08.2005 00:00	15.99	20.2074
06.08.2005 00:00	28.15	40.0045
07.08.2005 00:00	74.41	64.9785
08.08.2005 00:00	54.25	56.2034
09.08.2005 00:00	30.09	45.548
10.08.2005 00:00	32.86	55.6739
11.08.2005 00:00	56.86	58.1399
12.08.2005 00:00	37.13	44.2749
13.08.2005 00:00	28.08	31.2142
14.08.2005 00:00	19.6	23.9608
15.08.2005 00:00	15.07	20.9512
16.08.2005 00:00	14.21	21.3031
17.08.2005 00:00	19.48	21.8295
18.08.2005 00:00	15	19.6474
19.08.2005 00:00	11.62	16.9776
20.08.2005 00:00	9.4	16.3721
21.08.2005 00:00	8.9	17.039
22.08.2005 00:00	7.34	29.9192
23.08.2005 00:00	54.66	56.3709
24.08.2005 00:00	54.74	53.9238
25.08.2005 00:00	24.03	42.489
26.08.2005 00:00	26.09	34.5822
27.08.2005 00:00	18.22	25.6285
28.08.2005 00:00	13.23	23.306
29.08.2005 00:00	14.72	21.7387
30.08.2005 00:00	12.02	19.0593
31.08.2005 00:00	10.52	16.6372
01.09.2005 00:00	8.31	14.2556
02.09.2005 00:00	6.96	12.2161
03.09.2005 00:00	15.35	10.4599
04.09.2005 00:00	10.09	8.9384
05.09.2005 00:00	9.86	7.62749
06.09.2005 00:00	9.87	6.49856
07.09.2005 00:00	12.51	5.52615
08.09.2005 00:00	11.77	4.6881
09.09.2005 00:00	12.23	3.95807
10.09.2005 00:00	13.31	3.40048
11.09.2005 00:00	9.51	3.21352
12.09.2005 00:00	9.11	3.13463
13.09.2005 00:00	14.52	3.09023
14.09.2005 00:00	48.57	3.0516
15.09.2005 00:00	45.29	3.01819
16.09.2005 00:00	27.98	2.98726
17.09.2005 00:00	26.02	2.95671
18.09.2005 00:00	33.43	2.92647
19.09.2005 00:00	38.14	2.89665
20.09.2005 00:00	28.79	2.86756
21.09.2005 00:00	23.98	2.83946
22.09.2005 00:00	16.77	2.81174
23.09.2005 00:00	14.95	2.78417
24.09.2005 00:00	12.13	2.75686
25.09.2005 00:00	10.25	2.72983
26.09.2005 00:00	8.92	2.70307
27.09.2005 00:00	7.91	2.67656
28.09.2005 00:00	7.21	2.65027
29.09.2005 00:00	6.48	2.62423
30.09.2005 00:00	5.88	2.59842
01.10.2005 00:00	5.86	2.57285
02.10.2005 00:00	6.52	2.5475
03.10.2005 00:00	5.74	2.5224
04.10.2005 00:00	5.72	2.49757
05.10.2005 00:00	5.41	2.47296
06.10.2005 00:00	4.89	2.44855
07.10.2005 00:00	4.5	2.42436
08.10.2005 00:00	4.24	2.40039
09.10.2005 00:00	5	2.37667
10.10.2005 00:00	7.81	2.35318
11.10.2005 00:00	6.2	2.32991
12.10.2005 00:00	5.1	2.30686
13.10.2005 00:00	4.43	2.28402
14.10.2005 00:00	5.06	2.2614
15.10.2005 00:00	5.74	2.23901
16.10.2005 00:00	5.05	2.21685
17.10.2005 00:00	4.63	2.1949
18.10.2005 00:00	4.18	2.17315
19.10.2005 00:00	3.73	2.15162
20.10.2005 00:00	3.68	2.1303
21.10.2005 00:00	3.54	2.10919
22.10.2005 00:00	3.46	2.08828
23.10.2005 00:00	2.18	2.06757
24.10.2005 00:00	2.25	2.04706
25.10.2005 00:00	2.06	2.02675
26.10.2005 00:00	2.06	2.00664
27.10.2005 00:00	2.49	1.98674
28.10.2005 00:00	5.91	1.96703
29.10.2005 00:00	16.56	1.94753
30.10.2005 00:00	10.08	1.92824
31.10.2005 00:00	8.69	1.90916
01.11.2005 00:00	7.65	1.89024
02.11.2005 00:00	7.23	1.87148
03.11.2005 00:00	6.14	1.85291
04.11.2005 00:00	5.86	1.83452
05.11.2005 00:00	7.25	1.81631
06.11.2005 00:00	6.93	1.79827
07.11.2005 00:00	6.06	1.78042
08.11.2005 00:00	5.84	1.76274
09.11.2005 00:00	5.78	1.74524
10.11.2005 00:00	6.64	1.72791
11.11.2005 00:00	5.37	1.71075
12.11.2005 00:00	4.77	1.69377
13.11.2005 00:00	5.32	1.67695
14.11.2005 00:00	7.48	1.6603
15.11.2005 00:00	10.01	1.64382
16.11.2005 00:00	7.44	1.62749
17.11.2005 00:00	7.61	1.61134
18.11.2005 00:00	6.85	1.59535
19.11.2005 00:00	6.51	1.57952
20.11.2005 00:00	6.31	1.56384
21.11.2005 00:00	6.28	1.54831
22.11.2005 00:00	6.43	1.53295
23.11.2005 00:00	6.66	1.51776
24.11.2005 00:00	7.44	1.5027
25.11.2005 00:00	7.16	1.48778
26.11.2005 00:00	6.4	1.47301
27.11.2005 00:00	5.15	1.45839
28.11.2005 00:00	4.87	1.44391
29.11.2005 00:00	5.54	1.42958
30.11.2005 00:00	4.57	1.41539
01.12.2005 00:00	4.47	1.40134
02.12.2005 00:00	5.98	1.38747
03.12.2005 00:00	5	1.37378
04.12.2005 00:00	4.8	1.36022
05.12.2005 00:00	4.8	1.3468
06.12.2005 00:00	4.21	1.33352
07.12.2005 00:00	3.94	1.32037
08.12.2005 00:00	3.57	1.30735
09.12.2005 00:00	3.18	1.29446
10.12.2005 00:00	3.56	1.2817
11.12.2005 00:00	15.46	1.26906
12.12.2005 00:00	16.55	1.25656
13.12.2005 00:00	12.23	1.24418
14.12.2005 00:00	11.95	1.23192
15.12.2005 00:00	11.76	1.21979
16.12.2005 00:00	11.32	1.20778
17.12.2005 00:00	11.09	1.19589
18.12.2005 00:00	9.93	1.18412
19.12.2005 00:00	9.29	1.17247
20.12.2005 00:00	8.93	1.16094
21.12.2005 00:00	8.15	1.14953
22.12.2005 00:00	7.61	1.13823
23.12.2005 00:00	7.22	1.12704
24.12.2005 00:00	6.51	1.11597
25.12.2005 00:00	5.24	1.105
26.12.2005 00:00	4.4	1.09415
27.12.2005 00:00	4.28	1.0834
28.12.2005 00:00	4.16	1.07277
29.12.2005 00:00	4.03	1.06224
30.12.2005 00:00	0	1.05181
