Simulated output from ENKI model framework
Region:	Gaula
Input:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\DailyPointInputMet.nc
Output:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\testing_output.nc
Parameter dim index:	0
LeadTime dim index:	0
Ensemble dim index:	0
Spatial point index:	3
Created on:	2025-05-29 12:13
10.05.2004 00:00	182.72	208.79
11.05.2004 00:00	147.72	151.229
12.05.2004 00:00	113.57	107.934
13.05.2004 00:00	89.05	95.2374
14.05.2004 00:00	95.06	103.759
15.05.2004 00:00	132.52	108.796
16.05.2004 00:00	124.72	116.27
17.05.2004 00:00	154.45	128.927
18.05.2004 00:00	182.06	129.231
19.05.2004 00:00	148.26	124.036
20.05.2004 00:00	133.38	118.866
21.05.2004 00:00	126.09	128.703
22.05.2004 00:00	127.69	129.552
23.05.2004 00:00	118.97	107.356
24.05.2004 00:00	108.93	94.2757
25.05.2004 00:00	115.27	83.007
26.05.2004 00:00	106.66	70.6111
27.05.2004 00:00	101.81	69.3179
28.05.2004 00:00	123.33	70.7319
29.05.2004 00:00	126.09	65.0802
30.05.2004 00:00	100.76	58.4475
31.05.2004 00:00	99.13	52.9763
01.06.2004 00:00	102.18	47.4016
02.06.2004 00:00	109.36	41.7485
03.06.2004 00:00	122.43	36.4018
04.06.2004 00:00	116.05	31.5141
05.06.2004 00:00	125.3	30.5028
06.06.2004 00:00	114.8	31.3876
07.06.2004 00:00	100.16	30.1483
08.06.2004 00:00	93.76	27.4004
09.06.2004 00:00	88.79	26.565
10.06.2004 00:00	78.14	30.1576
11.06.2004 00:00	111.97	30.2713
12.06.2004 00:00	85.72	25.9511
13.06.2004 00:00	80.01	24.927
14.06.2004 00:00	84.58	33.6616
15.06.2004 00:00	116.57	66.951
16.06.2004 00:00	173.29	111.504
17.06.2004 00:00	161.31	103.902
18.06.2004 00:00	108.89	75.0677
19.06.2004 00:00	76.23	57.6001
20.06.2004 00:00	50.32	54.0419
21.06.2004 00:00	56.84	58.5013
22.06.2004 00:00	105.26	56.4029
23.06.2004 00:00	81.56	50.5822
24.06.2004 00:00	5.68	45.7704
25.06.2004 00:00	-9.69	68.3239
26.06.2004 00:00	72.33	88.8852
27.06.2004 00:00	68.09	66.1728
28.06.2004 00:00	24.35	64.7538
29.06.2004 00:00	56.19	67.3302
30.06.2004 00:00	99.87	56.6829
01.07.2004 00:00	24.69	48.5063
02.07.2004 00:00	14.73	51.5803
03.07.2004 00:00	30.48	63.4737
04.07.2004 00:00	75.43	64.3905
05.07.2004 00:00	37.92	81.3993
06.07.2004 00:00	161.16	90.8432
07.07.2004 00:00	75.28	69.4575
08.07.2004 00:00	53.95	55.2546
09.07.2004 00:00	26.15	46.7782
10.07.2004 00:00	18.96	40.0133
11.07.2004 00:00	17.31	34.2106
12.07.2004 00:00	15.49	29.7735
13.07.2004 00:00	15.88	29.2394
14.07.2004 00:00	18.31	38.4808
15.07.2004 00:00	21.21	47.0423
16.07.2004 00:00	21.2	45.1735
17.07.2004 00:00	18.88	39.9406
18.07.2004 00:00	14.99	40.3408
19.07.2004 00:00	15.79	45.4406
20.07.2004 00:00	20.4	47.7156
21.07.2004 00:00	23.3	44.7824
22.07.2004 00:00	20.5	38.6863
23.07.2004 00:00	17.01	36.0696
24.07.2004 00:00	12.92	45.3184
25.07.2004 00:00	26.83	53.0299
26.07.2004 00:00	29.64	50.8143
27.07.2004 00:00	28.14	46.4014
28.07.2004 00:00	20.29	40.1351
29.07.2004 00:00	14.08	34.3363
30.07.2004 00:00	10.73	29.3474
31.07.2004 00:00	8	25.1495
01.08.2004 00:00	5.97	21.8542
02.08.2004 00:00	5.02	18.914
03.08.2004 00:00	3.61	16.0816
04.08.2004 00:00	3.32	15.9484
05.08.2004 00:00	2.04	15.718
06.08.2004 00:00	4.84	14.9504
07.08.2004 00:00	5.15	23.947
08.08.2004 00:00	9.98	30.5972
09.08.2004 00:00	8.76	27.0356
10.08.2004 00:00	4.83	23.0849
11.08.2004 00:00	53.15	19.6864
12.08.2004 00:00	40.37	16.7632
13.08.2004 00:00	0.99	14.238
14.08.2004 00:00	1.27	12.1911
15.08.2004 00:00	1.43	10.5656
16.08.2004 00:00	1.53	13.4018
17.08.2004 00:00	5.49	16.0872
18.08.2004 00:00	6.62	15.2216
19.08.2004 00:00	3.13	21.9096
20.08.2004 00:00	2.72	27.079
21.08.2004 00:00	14.67	28.0232
22.08.2004 00:00	10.15	32.8627
23.08.2004 00:00	77.07	36.411
24.08.2004 00:00	92.04	34.6408
25.08.2004 00:00	45.47	29.7007
26.08.2004 00:00	15.65	25.4054
27.08.2004 00:00	9.02	21.8437
28.08.2004 00:00	6.5	23.8743
29.08.2004 00:00	11.33	26.787
30.08.2004 00:00	114.61	24.9623
31.08.2004 00:00	8.71	31.6896
01.09.2004 00:00	28.57	37.3423
02.09.2004 00:00	24.67	32.8545
03.09.2004 00:00	17.21	28.1305
04.09.2004 00:00	12.53	24.0661
05.09.2004 00:00	10.18	21.8246
06.09.2004 00:00	10.15	34.2268
07.09.2004 00:00	77.97	73.7997
08.09.2004 00:00	148.17	101.903
09.09.2004 00:00	72.93	79.543
10.09.2004 00:00	39.85	59.8229
11.09.2004 00:00	29.99	53.1143
12.09.2004 00:00	26.77	74.6606
13.09.2004 00:00	87.25	121.15
14.09.2004 00:00	111.49	135.15
15.09.2004 00:00	101.91	135.625
16.09.2004 00:00	97.16	117.959
17.09.2004 00:00	74.73	104.52
18.09.2004 00:00	106.33	88.4625
19.09.2004 00:00	55.65	62.8267
20.09.2004 00:00	35.84	55.2821
21.09.2004 00:00	23.56	135.126
22.09.2004 00:00	397.79	238.79
23.09.2004 00:00	282.14	271.165
24.09.2004 00:00	404.41	305.431
25.09.2004 00:00	415.41	281.479
26.09.2004 00:00	165.17	213.941
27.09.2004 00:00	141.12	192.049
28.09.2004 00:00	202.96	183.105
29.09.2004 00:00	187.47	146.479
30.09.2004 00:00	122.97	102.62
01.10.2004 00:00	77.05	70.1794
02.10.2004 00:00	53.96	56.0601
03.10.2004 00:00	39.14	48.2817
04.10.2004 00:00	32.13	41.9216
05.10.2004 00:00	29.04	36.2487
06.10.2004 00:00	25.79	31.7377
07.10.2004 00:00	34.68	32.1105
08.10.2004 00:00	39.98	33.2152
09.10.2004 00:00	42	37.3275
10.10.2004 00:00	62.25	39.1301
11.10.2004 00:00	43.91	33.7483
12.10.2004 00:00	37.78	28.9537
13.10.2004 00:00	29.99	24.8216
14.10.2004 00:00	26.2	21.2669
15.10.2004 00:00	27.12	18.2084
16.10.2004 00:00	25.09	15.5759
17.10.2004 00:00	25.14	13.3197
18.10.2004 00:00	27.3	11.3776
19.10.2004 00:00	25.57	9.831
20.10.2004 00:00	23.62	8.7872
21.10.2004 00:00	23.21	13.2694
22.10.2004 00:00	28.62	16.7179
23.10.2004 00:00	23.31	14.6565
24.10.2004 00:00	18.07	12.7682
25.10.2004 00:00	18.5	11.4104
26.10.2004 00:00	18.04	11.4021
27.10.2004 00:00	17.35	11.188
28.10.2004 00:00	16.12	10.1307
29.10.2004 00:00	14.38	9.31295
30.10.2004 00:00	13.52	8.72687
31.10.2004 00:00	13.42	11.9349
01.11.2004 00:00	16.07	16.873
02.11.2004 00:00	17.29	17.4103
03.11.2004 00:00	15.03	15.4194
04.11.2004 00:00	15	31.0844
05.11.2004 00:00	42.74	74.0712
06.11.2004 00:00	88.57	92.3288
07.11.2004 00:00	80.27	80.0219
08.11.2004 00:00	82.06	64.9093
09.11.2004 00:00	61.8	49.4674
10.11.2004 00:00	45.58	41.2677
11.11.2004 00:00	37.99	57.2184
12.11.2004 00:00	73.76	96.0417
13.11.2004 00:00	63.51	107.127
14.11.2004 00:00	50.12	117.889
15.11.2004 00:00	114.67	132.843
16.11.2004 00:00	74.24	113.899
17.11.2004 00:00	53.72	80.9318
18.11.2004 00:00	44.83	57.9263
19.11.2004 00:00	40.99	42.3942
20.11.2004 00:00	38.79	32.8827
21.11.2004 00:00	34.2	27.8649
22.11.2004 00:00	26.96	23.9654
23.11.2004 00:00	27.65	20.6626
24.11.2004 00:00	28.35	18.4339
25.11.2004 00:00	51.91	16.7631
26.11.2004 00:00	51.09	14.7851
27.11.2004 00:00	36.88	13.2301
28.11.2004 00:00	33.1	11.8909
29.11.2004 00:00	26.38	10.7475
30.11.2004 00:00	28.7	9.86399
01.12.2004 00:00	29.57	9.13083
02.12.2004 00:00	20.97	8.52671
03.12.2004 00:00	18.3	8.17665
04.12.2004 00:00	24.04	8.20399
05.12.2004 00:00	29.65	10.2083
06.12.2004 00:00	55.44	13.4967
07.12.2004 00:00	49.14	21.5032
08.12.2004 00:00	55.33	26.7602
09.12.2004 00:00	47.24	23.7375
10.12.2004 00:00	48.86	21.4289
11.12.2004 00:00	49.38	25.1501
12.12.2004 00:00	53.96	34.4929
13.12.2004 00:00	97.15	34.0536
14.12.2004 00:00	90.74	28.501
15.12.2004 00:00	75.55	25.8753
16.12.2004 00:00	58.46	23.081
17.12.2004 00:00	47.69	24.6898
18.12.2004 00:00	42.26	25.6435
19.12.2004 00:00	37.6	22.0812
20.12.2004 00:00	33.36	19.3764
21.12.2004 00:00	24.36	17.0556
22.12.2004 00:00	25.12	16.0378
23.12.2004 00:00	28.14	15.1995
24.12.2004 00:00	22.55	13.6055
25.12.2004 00:00	16.83	12.1696
26.12.2004 00:00	13.48	10.9462
27.12.2004 00:00	15.44	9.96107
28.12.2004 00:00	24.19	9.29756
29.12.2004 00:00	21.96	8.7067
30.12.2004 00:00	24.14	18.4106
31.12.2004 00:00	26.4	26.5626
01.01.2005 00:00	23.62	27.9344
02.01.2005 00:00	22.98	28.7296
03.01.2005 00:00	21.8	25.7735
04.01.2005 00:00	20.35	23.0294
05.01.2005 00:00	19.49	19.324
06.01.2005 00:00	18.96	16.5833
07.01.2005 00:00	21.29	15.2042
08.01.2005 00:00	22.18	15.9023
09.01.2005 00:00	21.09	15.6903
10.01.2005 00:00	19.84	13.7391
11.01.2005 00:00	20.32	13.4878
12.01.2005 00:00	19.25	16.9855
13.01.2005 00:00	21.86	30.5848
14.01.2005 00:00	25.56	36.519
15.01.2005 00:00	22.31	28.4389
16.01.2005 00:00	21.54	25.0922
17.01.2005 00:00	24.54	22.9892
18.01.2005 00:00	29.17	21.053
19.01.2005 00:00	25.84	19.3745
20.01.2005 00:00	21.63	16.9875
21.01.2005 00:00	22.44	15.0293
22.01.2005 00:00	20.58	13.53
23.01.2005 00:00	19.52	12.2117
24.01.2005 00:00	18.61	10.8447
25.01.2005 00:00	16.76	9.65298
26.01.2005 00:00	17.45	8.68836
27.01.2005 00:00	18.89	8.69189
28.01.2005 00:00	22.28	11.5151
29.01.2005 00:00	26.54	15.1104
30.01.2005 00:00	34.68	29.6691
31.01.2005 00:00	46.37	50.2724
01.02.2005 00:00	41.04	54.0314
02.02.2005 00:00	43.05	57.8615
03.02.2005 00:00	53.53	53.3913
04.02.2005 00:00	46.36	40.3375
05.02.2005 00:00	40.16	33.5667
06.02.2005 00:00	34.72	28.3485
07.02.2005 00:00	28.03	22.7769
08.02.2005 00:00	24.1	19.0995
09.02.2005 00:00	23.13	16.5678
10.02.2005 00:00	25.94	17.001
11.02.2005 00:00	24.77	17.3502
12.02.2005 00:00	23.98	15.0961
13.02.2005 00:00	21.13	13.2026
14.02.2005 00:00	18.77	11.6757
15.02.2005 00:00	13.43	10.3722
16.02.2005 00:00	14.42	9.35699
17.02.2005 00:00	19.14	8.60275
18.02.2005 00:00	21.12	8.6319
19.02.2005 00:00	20.08	9.67107
20.02.2005 00:00	18.63	9.93048
21.02.2005 00:00	16.22	9.15871
22.02.2005 00:00	11.47	8.48621
23.02.2005 00:00	9.97	7.90729
24.02.2005 00:00	9.62	7.42141
25.02.2005 00:00	13.84	7.01106
26.02.2005 00:00	15.09	6.66153
27.02.2005 00:00	12.23	6.39874
28.02.2005 00:00	14.38	6.2015
01.03.2005 00:00	12.02	6.00423
02.03.2005 00:00	9.49	5.82558
03.03.2005 00:00	12.07	5.67295
04.03.2005 00:00	14.62	5.54331
05.03.2005 00:00	14.08	5.45719
06.03.2005 00:00	13.88	5.94839
07.03.2005 00:00	14.31	7.56384
08.03.2005 00:00	14.11	8.08135
09.03.2005 00:00	13.06	7.35721
10.03.2005 00:00	12.61	8.71999
11.03.2005 00:00	12.22	10.4229
12.03.2005 00:00	11.36	9.93776
13.03.2005 00:00	10.13	8.693
14.03.2005 00:00	10.96	7.7905
15.03.2005 00:00	11.24	7.13996
16.03.2005 00:00	10.87	6.63786
17.03.2005 00:00	10.72	6.22509
18.03.2005 00:00	10.26	5.86253
19.03.2005 00:00	10.45	5.57278
20.03.2005 00:00	10.35	5.33006
21.03.2005 00:00	9.48	5.2571
22.03.2005 00:00	10.13	5.37284
23.03.2005 00:00	12.33	5.29515
24.03.2005 00:00	17.55	5.08412
25.03.2005 00:00	26.51	4.92889
26.03.2005 00:00	33.81	4.83673
27.03.2005 00:00	35.53	4.8126
28.03.2005 00:00	33.74	4.80632
29.03.2005 00:00	32.68	5.11184
30.03.2005 00:00	32.1	5.31806
31.03.2005 00:00	30.76	5.16563
01.04.2005 00:00	29.41	5.09755
02.04.2005 00:00	29.74	5.03001
03.04.2005 00:00	38.42	8.88729
04.04.2005 00:00	65.74	14.1149
05.04.2005 00:00	94.08	15.0275
06.04.2005 00:00	87.11	13.3686
07.04.2005 00:00	69.73	17.8461
08.04.2005 00:00	72.95	24.3528
09.04.2005 00:00	59.94	22.8338
10.04.2005 00:00	48.06	24.4768
11.04.2005 00:00	62.95	39.359
12.04.2005 00:00	98.63	53.4159
13.04.2005 00:00	109.81	53.9843
14.04.2005 00:00	82.23	48.44
15.04.2005 00:00	69.97	43.0859
16.04.2005 00:00	63.82	42.6837
17.04.2005 00:00	69.8	46.4597
18.04.2005 00:00	92.71	50.5441
19.04.2005 00:00	83.41	52.8118
20.04.2005 00:00	72.32	54.2519
21.04.2005 00:00	65.6	50.1118
22.04.2005 00:00	59.97	39.4112
23.04.2005 00:00	52.89	37.8083
24.04.2005 00:00	55.39	46.7663
25.04.2005 00:00	60.77	65.5516
26.04.2005 00:00	69.8	92.186
27.04.2005 00:00	98.18	119.245
28.04.2005 00:00	134.48	145.528
29.04.2005 00:00	142.07	149.494
30.04.2005 00:00	190.35	167.333
01.05.2005 00:00	221.08	172.72
02.05.2005 00:00	234.75	156.943
03.05.2005 00:00	314.56	152.679
04.05.2005 00:00	297.69	147.102
05.05.2005 00:00	197.19	129.439
06.05.2005 00:00	141.3	108.805
07.05.2005 00:00	128.1	115.378
08.05.2005 00:00	123.62	132.469
09.05.2005 00:00	127.62	131.085
10.05.2005 00:00	132.93	121.519
11.05.2005 00:00	139.05	112.38
12.05.2005 00:00	137.79	98.9765
13.05.2005 00:00	136.23	93.1788
14.05.2005 00:00	119.31	91.7468
15.05.2005 00:00	126.1	80.5522
16.05.2005 00:00	110.85	75.1333
17.05.2005 00:00	90.45	81.5777
18.05.2005 00:00	85.24	89.7362
19.05.2005 00:00	86.81	86.4368
20.05.2005 00:00	93.11	90.4788
21.05.2005 00:00	149.08	124.503
22.05.2005 00:00	218.79	179.372
23.05.2005 00:00	285.51	266.479
24.05.2005 00:00	358.15	305.43
25.05.2005 00:00	276.89	282.996
26.05.2005 00:00	224.67	258.412
27.05.2005 00:00	305.9	216.39
28.05.2005 00:00	197.6	180.567
29.05.2005 00:00	162.51	158.721
30.05.2005 00:00	176.86	134.985
31.05.2005 00:00	133.09	112.267
01.06.2005 00:00	112.67	114.093
02.06.2005 00:00	101.04	126.16
03.06.2005 00:00	102.43	137.849
04.06.2005 00:00	150.14	159.939
05.06.2005 00:00	217.51	165.289
06.06.2005 00:00	164.84	150.659
07.06.2005 00:00	114.83	134.184
08.06.2005 00:00	93.18	109.871
09.06.2005 00:00	100.64	127.517
10.06.2005 00:00	193.49	134.414
11.06.2005 00:00	142.07	120.262
12.06.2005 00:00	129.26	123.259
13.06.2005 00:00	235.39	133.482
14.06.2005 00:00	220.44	154.983
15.06.2005 00:00	264.09	180.981
16.06.2005 00:00	272.47	212.419
17.06.2005 00:00	300.34	224.934
18.06.2005 00:00	249.18	203.399
19.06.2005 00:00	142.21	192.883
20.06.2005 00:00	159.15	195.413
21.06.2005 00:00	196.84	213.901
22.06.2005 00:00	283.21	215.217
23.06.2005 00:00	170.92	184.435
24.06.2005 00:00	163.6	161.84
25.06.2005 00:00	127.61	136.95
26.06.2005 00:00	121.51	116.94
27.06.2005 00:00	98.23	115.878
28.06.2005 00:00	169.84	114.387
29.06.2005 00:00	156.77	105.42
30.06.2005 00:00	91.04	113.376
01.07.2005 00:00	91.7	124.018
02.07.2005 00:00	79.55	137.599
03.07.2005 00:00	105.09	141.387
04.07.2005 00:00	97.57	128.796
05.07.2005 00:00	97.41	121.538
06.07.2005 00:00	80.46	113.844
07.07.2005 00:00	59.14	100.586
08.07.2005 00:00	47.07	91.1536
09.07.2005 00:00	47.27	81.1381
10.07.2005 00:00	37.71	65.8775
11.07.2005 00:00	32.53	54.0762
12.07.2005 00:00	28.8	51.6882
13.07.2005 00:00	28.9	47.0733
14.07.2005 00:00	29.95	38.6552
15.07.2005 00:00	22.87	37.122
16.07.2005 00:00	22.67	35.3221
17.07.2005 00:00	22.63	30.6129
18.07.2005 00:00	22.15	28.0597
19.07.2005 00:00	19.84	26.0646
20.07.2005 00:00	15.2	44.3652
21.07.2005 00:00	78.78	75.2349
22.07.2005 00:00	76.42	77.1104
23.07.2005 00:00	60.22	62.5723
24.07.2005 00:00	40.77	53.1523
25.07.2005 00:00	33.05	49.0652
26.07.2005 00:00	23.69	47.7734
27.07.2005 00:00	31.14	48.3878
28.07.2005 00:00	33.41	51.3686
29.07.2005 00:00	28.2	49.7261
30.07.2005 00:00	23.08	43.0845
31.07.2005 00:00	18.63	39.2009
01.08.2005 00:00	12.05	35.4998
02.08.2005 00:00	20.54	30.7294
03.08.2005 00:00	15.51	33.1237
04.08.2005 00:00	17.08	43.3781
05.08.2005 00:00	39.91	48.7193
06.08.2005 00:00	7.91	84.1674
07.08.2005 00:00	156.92	149.037
08.08.2005 00:00	230.11	141.85
09.08.2005 00:00	81.6	108.384
10.08.2005 00:00	60.04	123.355
11.08.2005 00:00	199.3	130.201
12.08.2005 00:00	120.84	99.1246
13.08.2005 00:00	79.08	70.8433
14.08.2005 00:00	52.96	56.9302
15.08.2005 00:00	36.12	52.1739
16.08.2005 00:00	31.44	54.7083
17.08.2005 00:00	51.13	55.861
18.08.2005 00:00	42.35	50.1388
19.08.2005 00:00	32.61	43.6147
20.08.2005 00:00	26.56	42.5248
21.08.2005 00:00	29.99	42.2543
22.08.2005 00:00	23.21	57.7496
23.08.2005 00:00	79.63	103.357
24.08.2005 00:00	178.95	107.929
25.08.2005 00:00	59.86	87.8319
26.08.2005 00:00	39.08	72.1255
27.08.2005 00:00	39.18	57.4113
28.08.2005 00:00	29.12	52.8485
29.08.2005 00:00	23.89	49.1042
30.08.2005 00:00	27.92	43.3528
31.08.2005 00:00	23.43	38.269
01.09.2005 00:00	20.33	32.8711
02.09.2005 00:00	15.67	28.241
03.09.2005 00:00	41.94	24.253
04.09.2005 00:00	31.61	20.8028
05.09.2005 00:00	28.26	17.8328
06.09.2005 00:00	30.72	15.2765
07.09.2005 00:00	27.97	13.0736
08.09.2005 00:00	31.23	11.1761
09.09.2005 00:00	28.03	9.47298
10.09.2005 00:00	35.67	8.43474
11.09.2005 00:00	27.82	8.16378
12.09.2005 00:00	24.23	8.03483
13.09.2005 00:00	32.03	7.93521
14.09.2005 00:00	43.26	7.85165
15.09.2005 00:00	126.19	7.77301
16.09.2005 00:00	86.88	7.69729
17.09.2005 00:00	92.15	7.62415
18.09.2005 00:00	71.01	7.55169
19.09.2005 00:00	97.73	7.47977
20.09.2005 00:00	70.4	7.40841
21.09.2005 00:00	56.07	7.33773
22.09.2005 00:00	38.58	7.26769
23.09.2005 00:00	32.57	7.19835
24.09.2005 00:00	28.34	7.1296
25.09.2005 00:00	24.46	7.06145
26.09.2005 00:00	20.97	6.99394
27.09.2005 00:00	19.12	6.92709
28.09.2005 00:00	17.2	6.86088
29.09.2005 00:00	15.84	6.79525
30.09.2005 00:00	14.53	6.73026
01.10.2005 00:00	14.16	6.66586
02.10.2005 00:00	13.87	6.60207
03.10.2005 00:00	13.93	6.53896
04.10.2005 00:00	15.02	6.47649
05.10.2005 00:00	15.57	6.41459
06.10.2005 00:00	13.7	6.35322
07.10.2005 00:00	12.5	6.29246
08.10.2005 00:00	11.79	6.23227
09.10.2005 00:00	13.19	6.17267
10.10.2005 00:00	25.71	6.11372
11.10.2005 00:00	20.78	6.05537
12.10.2005 00:00	16.6	5.9975
13.10.2005 00:00	13.62	5.94015
14.10.2005 00:00	12.08	5.88338
15.10.2005 00:00	17.29	5.82718
16.10.2005 00:00	16.58	5.77152
17.10.2005 00:00	13.63	5.71638
18.10.2005 00:00	11.67	5.66183
19.10.2005 00:00	9.22	5.60783
20.10.2005 00:00	9.98	5.55438
21.10.2005 00:00	11.65	5.50147
22.10.2005 00:00	10.54	5.44901
23.10.2005 00:00	10.06	5.39707
24.10.2005 00:00	3.19	5.34564
25.10.2005 00:00	5.87	5.29471
26.10.2005 00:00	4.21	5.24429
27.10.2005 00:00	5.94	5.19436
28.10.2005 00:00	4.24	5.14494
29.10.2005 00:00	28.37	5.096
30.10.2005 00:00	28.41	5.04755
31.10.2005 00:00	21.49	4.99958
01.11.2005 00:00	19.43	4.95209
02.11.2005 00:00	16.92	4.90528
03.11.2005 00:00	15.22	4.85914
04.11.2005 00:00	13.63	4.81346
05.11.2005 00:00	12.12	4.76824
06.11.2005 00:00	16.42	4.72348
07.11.2005 00:00	14.04	4.67917
08.11.2005 00:00	14.08	4.63532
09.11.2005 00:00	12.39	4.59192
10.11.2005 00:00	16.29	4.54894
11.11.2005 00:00	15.99	4.5064
12.11.2005 00:00	10.78	4.4643
13.11.2005 00:00	13.96	4.42262
14.11.2005 00:00	28.2	4.38137
15.11.2005 00:00	54.87	4.34054
16.11.2005 00:00	29.06	4.30013
17.11.2005 00:00	25.62	4.26012
18.11.2005 00:00	23.43	4.22051
19.11.2005 00:00	22.18	4.18131
20.11.2005 00:00	22.04	4.1425
21.11.2005 00:00	19.62	4.10408
22.11.2005 00:00	24.27	4.06604
23.11.2005 00:00	32	4.0284
24.11.2005 00:00	44.65	3.99113
25.11.2005 00:00	35.73	3.95424
26.11.2005 00:00	28.18	3.91772
27.11.2005 00:00	20.35	3.88157
28.11.2005 00:00	13.19	3.84578
29.11.2005 00:00	14.4	3.81036
30.11.2005 00:00	6.85	3.77529
01.12.2005 00:00	3.54	3.74057
02.12.2005 00:00	7.72	3.70657
03.12.2005 00:00	7.43	3.6733
04.12.2005 00:00	4.83	3.64037
05.12.2005 00:00	7.28	3.60779
06.12.2005 00:00	7.57	3.57554
07.12.2005 00:00	6.69	3.54363
08.12.2005 00:00	6.21	3.51205
09.12.2005 00:00	1.66	3.48078
10.12.2005 00:00	4.96	3.44984
11.12.2005 00:00	64.01	3.41922
12.12.2005 00:00	96.57	3.38891
13.12.2005 00:00	54.04	3.35891
14.12.2005 00:00	53.69	3.32922
15.12.2005 00:00	55.26	3.29984
16.12.2005 00:00	40.08	3.27076
17.12.2005 00:00	33.2	3.24198
18.12.2005 00:00	28.29	3.21348
19.12.2005 00:00	25.2	3.18527
20.12.2005 00:00	22.99	3.15735
21.12.2005 00:00	20.71	3.12972
22.12.2005 00:00	20.24	3.10237
23.12.2005 00:00	19.86	3.0753
24.12.2005 00:00	22.37	3.0485
25.12.2005 00:00	21.9	3.02197
26.12.2005 00:00	21.47	2.9957
27.12.2005 00:00	13.3	2.9697
28.12.2005 00:00	13.74	2.94395
29.12.2005 00:00	13.49	2.91847
30.12.2005 00:00	1.82169e-043	2.89325
